runId,iteration,angle
test01,1,30
test01,2,30
test01,3,-26.37561
test01,4,-7.591956
test01,5,-24.60513
test01,6,-15.40882
test01,7,10.90929
test01,8,-30
test01,9,-30
test01,10,10.66848
test01,11,30
test01,12,15.97213
test01,13,3.799703
test01,14,-30
test01,15,3.361729
test01,16,4.151794
test01,17,29.23105
test01,18,14.70317
test01,19,30
test01,20,26.56963
test01,21,-18.12054
test01,22,17.42733
test01,23,-26.01513
test01,24,14.87718
test01,25,-4.191306
test01,26,-18.67652
test01,27,14.69719
test01,28,-8.124893
test01,29,16.10703
test01,30,18.28991
test01,31,25.50992
test01,32,30
test01,33,10.83461
test01,34,-30
test01,35,-25.11038
test01,36,-25.19357
test01,37,-16.01787
test01,38,-1.640577
test01,39,11.88695
test01,40,30
test01,41,-30
test01,42,25.00786
test01,43,30
test01,44,5.180328
test01,45,-30
test01,46,5.381902
test01,47,8.168665
test01,48,7.746332
test01,49,-30
test01,50,-13.71836
test01,51,12.9745
test01,52,-30
test01,53,23.07667
test01,54,3.630822
test01,55,30
test01,56,11.2034
test01,57,-3.651674
test01,58,-10.31405
test01,59,2.140839
test01,60,-30
test01,61,9.640305
test01,62,9.783156
test01,63,-13.57039
test01,64,-18.84685
test01,65,-30
test01,66,-30
test01,67,-14.27381
test01,68,30
test01,69,-30
test01,70,-1.421712
test01,71,-30
test01,72,-17.28337
test01,73,16.59048
test01,74,29.81463
test01,75,-24.88628
test01,76,25.79281
test01,77,-20.46156
test01,78,-30
test01,79,10.45349
test01,80,1.83228
test01,81,-29.18951
test01,82,30
test01,83,-29.65611
test01,84,2.910537
test01,85,30
test01,86,-1.823393
test01,87,-30
test01,88,-16.75623
test01,89,-14.43552
test01,90,0.7669663
test01,91,30
test01,92,-8.168736
test01,93,30
test01,94,-30
test01,95,-21.6416
test01,96,23.12321
test01,97,9.838844
test01,98,19.15475
test01,99,-14.50629
test01,100,-11.79881
test01,101,20.54759
test01,102,-26.73052
test01,103,30
test01,104,13.56326
test01,105,9.658154
test01,106,-15.87895
