Steps,Policy/Entropy,Policy/Learning Rate,Policy/Extrinsic Value Estimate,Policy/Curiosity Value Estimate,Policy/Extrinsic Reward,Policy/Curiosity Reward,Environment/Cumulative Reward,Environment/Episode Length,Losses/Value Loss,Losses/Policy Loss,Losses/Curiosity Forward Loss,Losses/Curiosity Inverse Loss
10000,1.0984219,9.990005e-05,0.1764041,-0.055980463,166.50554664433002,2.690715745324269,166.50554744154215,810.875,30.809034,0.74182314,0.15454869,1.0987592
20000,1.0954825,9.970005e-05,0.9803496,0.059987508,238.42801210709982,0.9974045906565152,238.4280090172376,862.9285714285714,30.300842,0.85339737,0.046293538,1.0988642
30002,1.0899644,9.950003e-05,1.9287355,0.08277683,123.38225911557674,0.05798650142605766,123.38225873652846,592.375,25.438982,0.8112033,0.005956707,1.0891669
40002,1.0888902,9.930001e-05,4.211911,0.05934432,227.60556197166443,0.1555812761115913,227.60555913413947,698.4615384615385,31.164484,0.7864451,0.008331387,1.0874217
50002,1.0938282,9.9100005e-05,6.181114,0.039779402,342.1951853136222,0.1609521314627879,342.1951871576409,879.5833333333334,31.5276,0.7176435,0.008079651,1.0857677
60000,1.0956737,9.8900025e-05,5.8394284,0.016682243,201.6482455333074,0.07205044891452417,201.6482430330167,703.25,25.742924,0.7638382,0.006404838,1.0755842
70000,1.0876284,9.8700046e-05,6.8001633,0.006140247,185.29743212834,0.29008218385934015,185.29743145313114,653.75,24.420267,0.79753894,0.040219277,0.9357092
80000,1.0770863,9.850005e-05,9.42339,0.03995476,316.7173122167587,1.1878758784829795,316.7173094513516,763.5,29.435312,0.7499038,0.13830993,0.50781715
90002,1.0631936,9.830003e-05,12.826753,0.04289219,209.49368191466613,1.0219819566837567,209.49368148428553,580.6470588235294,25.833551,0.78006506,0.23315749,0.39820656
100000,0.948932,9.810003e-05,14.324397,0.26936892,135.04667093442833,1.4718929890178791,135.0466712810423,407.7391304347826,26.67016,0.8943203,0.85991335,0.6522213
110002,0.9393432,9.7900025e-05,13.633792,0.5277564,122.23457206726074,0.8961090546380729,122.23457205861807,395.32,22.15823,0.9451402,0.34658033,0.5728259
120002,0.9777589,9.770001e-05,11.604891,0.39763546,124.70504452784856,0.566156673351846,124.70504345931113,398.7916666666667,16.036266,0.8665889,0.19896655,0.51333284
130002,0.9448259,9.750001e-05,9.798185,0.2853386,119.75005488991738,0.3649382320512086,119.75005531281232,394.0,13.924311,0.786786,0.13964804,0.45016116
140002,0.9438735,9.7300006e-05,10.34378,0.26655298,122.8241857704909,0.3305955738355608,122.82418630077787,398.3478260869565,13.572382,0.7466068,0.10564512,0.3859685
150001,0.97739327,9.7100026e-05,11.335623,0.259905,132.1434415687214,0.2761668083892966,132.14343954724345,415.8636363636364,13.55309,0.71210164,0.14320935,0.3206981
160001,1.0252457,9.690003e-05,16.595224,0.20056856,178.37242741510272,1.2375523936207173,178.37242778204381,558.4375,18.795456,0.73025566,0.13838576,0.23637398
