Steps,Policy/Entropy,Policy/Learning Rate,Policy/Extrinsic Value Estimate,Policy/Extrinsic Reward,Environment/Cumulative Reward,Environment/Episode Length,Losses/Value Loss,Losses/Policy Loss
10000,1.4182855,9.990001e-05,0.1469981,205.39119152228037,205.39119668180743,1561.8333333333333,46.281044,0.88584846
20000,1.4189607,9.970001e-05,0.8364357,303.8279038667679,303.82790416665375,1223.0,43.90943,0.8375899
30000,1.4182088,9.950001e-05,1.9676633,396.5388330050877,396.5388329007796,1219.2857142857142,47.40351,0.83481693
40000,1.419411,9.930001e-05,2.641578,232.29735119002206,232.2973493816597,1465.4285714285713,50.191574,0.857745
50000,1.4203541,9.9100005e-05,3.7443295,296.0423448085785,296.0423441348331,1379.142857142857,44.579784,0.8625308
60000,1.4204116,9.890001e-05,4.125315,165.60860976151056,165.60860795527697,1465.5714285714287,50.6603,0.8830684
70000,1.4203595,9.87e-05,4.7821894,266.9208498852594,266.9208477597152,1413.5714285714287,45.540127,0.820319
80000,1.4203998,9.850001e-05,5.47655,365.70918464660645,365.70918463702714,1266.4285714285713,48.742714,0.85441315
90000,1.4219794,9.830001e-05,5.761897,189.79236844607763,189.79236959559577,1491.142857142857,51.795204,0.8519379
100000,1.4182769,9.810001e-05,6.4182434,417.4940667152405,417.4940739944577,1210.125,41.95315,0.83731806
110000,1.4182334,9.790001e-05,7.299751,318.1087120941707,318.10870960354805,1322.142857142857,45.407932,0.8753225
120000,1.4176968,9.770001e-05,8.060089,394.59307550532475,394.59307170872177,1373.7142857142858,41.632973,0.8310889
130000,1.4172224,9.750001e-05,8.840646,322.38189189774647,322.38189442136456,1416.2857142857142,46.773857,0.8519826
140000,1.4168893,9.7300006e-05,9.30116,247.40895734727383,247.40895725879818,1322.875,46.2348,0.89663506
150000,1.4195318,9.7100004e-05,9.861692,226.3149864077568,226.31499130278826,1463.1666666666667,48.905087,0.778404
160000,1.4187441,9.69e-05,10.027039,303.2209304060255,303.22093533830986,1373.5714285714287,50.089104,0.83902407
170000,1.417474,9.67e-05,10.541437,340.9809689298272,340.98096929769963,1329.25,47.839783,0.8885296
