Steps,Policy/Entropy,Policy/Learning Rate,Policy/Extrinsic Value Estimate,Policy/Extrinsic Reward,Environment/Cumulative Reward,Environment/Episode Length,Losses/Value Loss,Losses/Policy Loss
10000,1.0980904,0.000999,0.74874705,82.77773097515106,82.77773061625659,92.88,11.407927,0.019314567
20000,1.0980438,0.0009970001,0.7875892,81.70344207782557,81.70344285607928,93.48514851485149,11.49189,0.020649524
30000,1.0977844,0.0009950002,0.8823366,85.81321697235107,85.81321786814614,98.72631578947369,11.25691,0.018016838
40000,1.0975072,0.0009930002,0.8213933,80.52769355972607,80.52769405581057,98.8125,10.87076,0.017775562
50000,1.0975397,0.0009910002,0.87542295,84.0923990898944,84.09239847427035,99.08510638297872,10.537938,0.02512361
60000,1.0974296,0.0009890001,0.73064435,74.78321076707637,74.78321103918108,99.70212765957447,10.244953,0.02196019
70000,1.0973336,0.0009870002,0.8572257,82.77647399098686,82.77647458770302,107.25842696629213,10.206409,0.021823596
80000,1.0964423,0.0009850002,0.7175962,79.1194165617555,79.11941637950284,103.46153846153847,9.729989,0.021681124
90000,1.0959073,0.0009830002,0.68671864,69.89874884287516,69.89875041312642,105.06666666666666,9.76959,0.021185942
100000,1.0962306,0.0009810001,0.5488543,75.237674192242,75.23767445025885,102.6304347826087,9.358114,0.023049971
110000,1.0950164,0.0009790001,0.70942765,77.143546085025,77.14354729730375,110.37209302325581,9.4042015,0.017515264
120000,1.0936565,0.0009770001,0.76627314,70.44596904232388,70.44596882359613,112.70238095238095,8.970296,0.019326609
130000,1.0929585,0.0009750002,0.6434586,75.15266191107887,75.15266239607618,112.13095238095238,8.857682,0.021722497
140000,1.0927967,0.00097300013,0.6975271,81.10432848988509,81.10432876837326,115.52439024390245,8.071738,0.029136002
150000,1.0916588,0.0009710001,0.6908552,70.95532169686743,70.95532206804997,113.92771084337349,7.740169,0.021302901
